player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,54,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,54,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,55,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,55,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,55,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,56,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,56,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,56,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,57,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,57,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,57,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,58,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,58,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,58,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,59,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,49,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,50,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,48,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,45,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,47,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,47,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,47,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,46,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,46,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,46,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,45,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,48,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,45,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,60,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,60,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,61,Manchester City WFC,True,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,61,Manchester City WFC,True,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,61,Manchester City WFC,True,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,48,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,59,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Carrie Jones,ManCity vs. LeicesterCity,51,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,48,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,56,Leicester City WFC,True,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,45,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,46,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,55,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,54,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,53,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,52,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,47,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,50,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Carrie Jones,ManCity vs. LeicesterCity,49,Leicester City WFC,False,0,1,Right Midfield,-1,15.06548746723189
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,45,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,46,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,47,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,48,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,49,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,50,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,56,Leicester City WFC,True,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,55,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,54,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,52,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,51,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Jemma Elizabeth Purfield,ManCity vs. LeicesterCity,53,Leicester City WFC,False,0,1,Left Midfield,-1,14.882586469034267
Josie Green,ManCity vs. LeicesterCity,68,Leicester City WFC,True,0,1,Left Defensive Midfield,-1,12.302106323110388
Chloe Kelly,ManCity vs. Brighton,60,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Chloe Kelly,ManCity vs. Brighton,60,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Chloe Kelly,ManCity vs. LeicesterCity,72,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Chloe Kelly,ManCity vs. LeicesterCity,72,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Chloe Kelly,ManCity vs. LeicesterCity,72,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Chloe Kelly,ManCity vs. Brighton,60,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Chloe Kelly,ManCity vs. LeicesterCity,72,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Chloe Kelly,ManCity vs. Brighton,60,Manchester City WFC,True,2,0,Right Wing,2,11.648316644610976
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,68,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,59,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,61,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,61,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,61,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,60,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,60,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,60,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,58,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,59,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,59,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,62,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,58,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,58,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,57,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,62,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,63,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,62,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,63,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,68,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,67,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,67,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,67,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,66,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,66,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,66,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,65,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,65,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,65,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,64,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,64,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,64,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,63,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,57,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,57,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,55,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,56,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,47,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,49,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,49,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,48,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,48,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,48,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,47,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,47,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,50,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,46,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,46,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,46,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,45,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,45,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,45,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,49,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,50,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,56,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,53,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,56,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,55,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,54,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,54,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,54,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,53,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,53,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,50,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,52,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,52,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,52,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,51,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,51,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,51,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,68,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,55,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,69,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,71,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,69,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,72,Manchester City WFC,True,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,72,Manchester City WFC,True,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,71,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,72,Manchester City WFC,True,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,71,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,70,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,70,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,70,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Deyna Cristina Castellanos Naujenis,ManCity vs. Brighton,69,Manchester City WFC,False,2,0,Right Center Midfield,2,11.476072567665174
Kerstin Yasmijn Casparij,ManCity vs. Brighton,53,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,47,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,48,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,49,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,50,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,52,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,59,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,54,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,55,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,56,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,57,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,58,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,45,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,60,Manchester City WFC,True,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,46,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Kerstin Yasmijn Casparij,ManCity vs. Brighton,51,Manchester City WFC,False,2,0,Right Back,2,10.921774408174933
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,72,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,75,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,75,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,74,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,74,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,74,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,73,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,73,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,73,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,72,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,72,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,71,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,76,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,71,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,71,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,70,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,70,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,70,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,75,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,76,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
